1            0.3699740458   0.3841685556            0.5   0.4921261811   0.4715345907   0.4424989636   0.4086926613   0.3729676213   0.3372361438   0.3024585225   0.2687301535   0.2354531832   0.2015707169   0.1658367018   0.1270922099  0.08451916096  0.03784547193 -0.01251909732 -0.06543001995  -0.1190433357  -0.1709358928  -0.2182988509  -0.2581856502  -0.2877902866   -0.304728655   -0.307295185  -0.2946690557  -0.2670487424   -0.225700103   -0.172911081  -0.1118546511  -0.0463701041    0.019319633  0.08093088797   0.1344546528   0.1764753463   0.2044449108   0.2168878948    0.213519046    0.195262499   0.1641702195   0.1232461904  0.07619112015  0.02708946726 -0.01993431446  -0.0610606592 -0.09309111875  -0.1137086541  -0.1216596149  -0.1168419232  -0.1002922346 -0.07407374648 
2            0.3505042717   0.4685100972            0.5   0.4902894832   0.4645115414   0.4275689979   0.3838928064   0.3371477791   0.2900511649   0.2443100298   0.2006724407    0.159077405   0.1188802192  0.07912401506  0.03882530423 -0.002758577158  -0.0459091341 -0.09029675695  -0.1349166043  -0.1781166646  -0.2177147702  -0.2511922217   -0.275943859  -0.2895586063  -0.2901012533  -0.2763657987  -0.2480731112  -0.2059907223  -0.1519597729 -0.08882283506 -0.02025569512  0.04948463525   0.1158752839   0.1744795332   0.2213048278   0.2531349555   0.2678063234   0.2644027476   0.2433500433   0.2064003378   0.1565056572  0.09759010567  0.03423897952 -0.02866936918 -0.08635787053  -0.1345377004  -0.1697547224  -0.1896656159  -0.1932198921  -0.1807321204  -0.1538382033  -0.1153396356 
3            0.2490507195    0.162514005            0.5   0.4968765526   0.4895397582   0.4807076676   0.4724889197   0.4662292958   0.4624338716   0.4607705865   0.4601537729   0.4588990509   0.4549346471   0.4460491913   0.4301528398   0.4055274408   0.3710425119   0.3263169261    0.271811139   0.2088410823   0.1395119332  0.06657722282 -0.006764497376  -0.0771175405  -0.1411595658  -0.1959105984  -0.2389765808  -0.2687456507  -0.2845194958  -0.2865678721  -0.2761011852  -0.2551633015  -0.2264538467  -0.1930955123   -0.158366778  -0.1254235318 -0.09703404696 -0.07535057858 -0.06173757429 -0.05667144081 -0.05972043078 -0.06960607315 -0.08434030765  -0.1014257459  -0.1181008696  -0.1316079924  -0.1394598091  -0.1396805148   -0.130999781  -0.1129821193 -0.08607996952 -0.05160569104 
4            0.2042386722   0.1292187412            0.5   0.4975947438   0.4922954717   0.4866617276   0.4826671302   0.4815431035   0.4836944295   0.4886935492   0.4953534877   0.5018722421   0.5060350882   0.5054560904   0.4978366109   0.4812171138   0.4541991817   0.4161173542   0.3671449125   0.3083236732    0.241514683   0.1692738154  0.09466302537  0.02101380996 -0.04833625729  -0.1103105998  -0.1623406299  -0.2025707175  -0.2300029037  -0.2445684643  -0.2471199239   -0.239344188  -0.2236044701  -0.2027250192  -0.1797377345  -0.1576131309  -0.1389994945  -0.1259933169  -0.1199612886  -0.1214295113    -0.13004958  -0.1446443082  -0.1633287596  -0.1836955186  -0.2030473986   -0.218656558  -0.2280266401  -0.2291342976  -0.2206283118  -0.2019683244  -0.1734906049  -0.1363948148 
5            0.2153215433   0.1685276856            0.5   0.4967336346   0.4889512458     0.47937271   0.4701373329   0.4626402739   0.4574441883    0.454272901    0.452086551   0.4492303473   0.4436424884   0.4331015288   0.4154899739   0.3890494788   0.3526038302   0.3057288354   0.2488530584   0.1832796081   0.1111263246  0.03518909215 -0.04126002184  -0.1147221878  -0.1817468273  -0.2392078697  -0.2845566975  -0.3160292146  -0.3327884878  -0.3349900836  -0.3237640584  -0.3011149382  -0.2697482947    -0.23283903  -0.1937616541  -0.1558061967  -0.1219046621 -0.09439197363 -0.07482227137 -0.06385648095 -0.06123071391 -0.06580785478  -0.0757072796  -0.0885006977  -0.1014562324  -0.1118085821  -0.1170308098  -0.1150832059  -0.1046167552 -0.08511283964 -0.05694654415 -0.02136780126 
6             0.383504801   0.2583175229            0.5   0.4948501005   0.4819254478   0.4646175661   0.4456189074    0.426775743   0.4090283489   0.3924402513   0.3763105545   0.3593562132   0.3399451643   0.3163570181   0.2870458985   0.2508801842   0.2073363224   0.1566283415  0.09976076371   0.0384997774 -0.02473488164 -0.08704754707  -0.1452975073  -0.1963619749  -0.2374069271  -0.2661407722  -0.2810272352   -0.281437432  -0.2677264992  -0.2412268769  -0.2041578009  -0.1594580826  -0.1105561632 -0.06109709905 -0.01465006412  0.02557821182  0.05699908891  0.07784442638  0.08729809175  0.08554514224  0.07373451023  0.05385866231  0.02856103576 0.0008884332255 -0.02598959263 -0.04906944123 -0.06578465448  -0.0742355997 -0.07335738604 -0.06301129288 -0.04399183325 -0.01794911551 
7             0.404282214    0.344879297            0.5   0.4929977813   0.4749258108   0.4498300766   0.4210741459   0.3911556059   0.3616212903   0.3330823799   0.3053218547   0.2774789721   0.2482891303   0.2163531825   0.1804083409   0.1395734107  0.09354412541  0.04271954208 -0.01175269918 -0.06801656184  -0.1236293513  -0.1757533275  -0.2213988563  -0.2576958231  -0.2821672609  -0.2929787736  -0.2891394067  -0.2706339339   -0.238472694  -0.1946525746  -0.1420308209 -0.08412130965 -0.02483006453   0.0318475623  0.08214195889   0.1228091598   0.1513893025   0.1664008312   0.1674531833   0.1552677949   0.1316052949  0.09910500352  0.06105058088  0.02108218847 -0.01711974978  -0.0501515917 -0.07517666598  -0.0901633319 -0.09405026068 -0.08682474593 -0.06950756252 -0.04404617602 
8            0.1473536791   0.1842617231            0.5   0.4963628572   0.4874298933   0.4759219385   0.4640430464   0.4532968536   0.4443768166   0.4371392436    0.430660513   0.4233722412   0.4132611157   0.3981142671   0.3757869526   0.3444673085   0.3029132023   0.2506387325    0.188032468   0.1163956856  0.03789608854 -0.04455986424  -0.1275255077  -0.2072664435  -0.2800450341  -0.3424120285   -0.391479657  -0.4251520555  -0.4422925585  -0.4428129105   -0.427676298  -0.3988136866  -0.3589605862   -0.311428377  -0.2598300925  -0.2077845484  -0.1586245844  -0.1151347683 -0.07934125071 -0.05237177944 -0.03439760855 -0.02466173043 -0.02159016482 -0.02297565066 -0.02621665877 -0.02858975118 -0.02753039149 -0.02089661964 -0.007191604785  0.01427516376  0.04330272972  0.07879737971 
9            0.2657167628   0.3420196172            0.5   0.4929626383   0.4744637855   0.4482300417   0.4174975338   0.3847870169   0.3517709301   0.3192394134   0.2871631369   0.2548420158   0.2211212421   0.1846502395    0.144156635  0.09870643925  0.04792339113 -0.007855324508 -0.06750344139  -0.1291186831  -0.1901245607  -0.2474523264  -0.2977867263  -0.3378529159  -0.3647177172  -0.3760766716  -0.3704992592  -0.3476081206  -0.3081738274  -0.2541141982  -0.1883956665  -0.1148430179 -0.03787213248  0.03783256615   0.1076690741   0.1674674835   0.2138084844   0.2442832645   0.2576722883   0.2540273586   0.2346496943   0.2019657588   0.1593114487   0.1106432116  0.06020100575  0.01215216539 -0.02975315847 -0.06248541174 -0.08397203104 -0.09324691447 -0.09050078033 -0.07702899715 
10           0.2624678823    0.268571717            0.5   0.4945632117   0.4806150203   0.4614283788   0.4397162951   0.4174441414   0.3957271849   0.3748194032   0.3541913682   0.3326869907   0.3087419123   0.2806409361   0.2467885773   0.2059658691   0.1575480659   0.1016616858  0.03926509034 -0.02785601976 -0.09717885574  -0.1656121868  -0.2297286814   -0.286040227   -0.331291369  -0.3627441172  -0.3784278977  -0.3773313363  -0.3595175926  -0.3261516607  -0.2794358334  -0.2224576784  -0.1589626776 -0.09307043213  -0.0289584292  0.02945965692  0.07883356382   0.1166282269   0.1413061722   0.1524249855   0.1506417597   0.1376245727   0.1158791985  0.08850667422  0.05891338018   0.0304993994 0.006352744824 -0.01102358615 -0.01992779058 -0.01959987489  -0.0102747121 0.006856594381 
11           0.4531029375   0.3540025571            0.5   0.4928363729   0.4744294768   0.4489932569   0.4199926892   0.3899738208   0.3604949213   0.3321577635   0.3047296634   0.2773394788   0.2487249269    0.217504819   0.1824484288    0.142715311  0.09804233491  0.04886017856 -0.003671475638  -0.0577129194  -0.1108723976  -0.1604004156  -0.2034314301   -0.237249489  -0.2595520784  -0.2686865064  -0.2638355924  -0.2451340095  -0.2137029281  -0.1715980566  -0.1216740949  -0.0673762947 -0.01247655553   0.0392233277  0.08419548532    0.119470226    0.142875626   0.1532111543   0.1503397581   0.1351899671   0.1096674921   0.0764837832  0.03891635658 0.0005217494002 -0.03517383321 -0.06497912519 -0.08631101845 -0.09741252644 -0.09749652026 -0.08680284517 -0.06656410575 -0.03888350436 
12           0.1911436177   0.4210588543            0.5   0.4911746865   0.4673779569   0.4326451603   0.3907508508   0.3449159237   0.2976055509   0.2504305188   0.2041543175   0.1587981652   0.1138269881  0.06839202686  0.02160086183 -0.02721636206 -0.07827470824  -0.1311625066   -0.184749567  -0.2371871205  -0.2860016662  -0.3282753031  -0.3608962188  -0.3808556364  -0.3855623728  -0.3731437337  -0.3427020024  -0.2944992328  -0.2300491409  -0.1521030585 -0.06452642713  0.02792768402   0.1199319755   0.2059608911   0.2806986223    0.339445041   0.3784849024   0.3953881775   0.3892147821   0.3606047972   0.3117448559   0.2462118701   0.1687057584   0.0846923984 -1.419663482e-05 -0.07969616462  -0.1491658721  -0.2041539134  -0.2416190688  -0.2599549344  -0.2590767975  -0.2403826071 
13            0.394159208   0.3078424658            0.5   0.4937883433    0.477904004   0.4560986284   0.4314340469   0.4061156443   0.3814193008   0.3577132954   0.3345683419   0.3109414154    0.285412871   0.2564520922   0.2226848902   0.1831362715   0.1374249475  0.08589081666  0.02964315656 -0.02947516957 -0.08900424173  -0.1460534967  -0.1975405968  -0.2404603595   -0.272158452  -0.2905839642  -0.2944967551  -0.2836094562  -0.2586498409  -0.2213364232  -0.1742679696  -0.1207354039 -0.06447164424 -0.009360602742  0.04086961231  0.08294267645   0.1142933916   0.1332676788   0.1392456514   0.1326769192     0.11502498  0.08862555129   0.0564712816  0.02194176492 -0.01149739824 -0.04060003942 -0.06262253909 -0.07555981385 -0.07831358073 -0.07077834592 -0.05383789498 -0.02927302599 
14           0.1567264292   0.2382324138            0.5   0.4951744752   0.4828017127   0.4658298382   0.4467276399   0.4272850053   0.4084912104   0.3905003475   0.3726851352   0.3537722599   0.3320449619   0.3055924728   0.2725816834   0.2315244365   0.1815142875    0.122409398  0.05494318301 -0.01924903962 -0.09769143807  -0.1772130372  -0.2541652613   -0.324693127  -0.3850365021   -0.431834885  -0.4624085809  -0.4749909986  -0.4688909178  -0.4445696095  -0.4036250963  -0.3486839647  -0.2832092518   -0.211240314  -0.1370865778 -0.06500114069 0.001138026075  0.05811219398   0.1035872882   0.1362617487   0.1559248327   0.1634212412    0.160526187   0.1497428848   0.1340412141   0.1165614056   0.1003095587  0.08787236722  0.08117655411  0.08131436931  0.08845046307   0.1018180461 
15           0.1857916809   0.4301228079            0.5   0.4909710021   0.4665758404    0.430892201   0.3877626778   0.3404943508   0.2916489384   0.2429367425   0.1952172319   0.1485988015   0.1026209114  0.05649431011 0.009370016454 -0.03939438255 -0.09000161943  -0.1420414389  -0.1943972884  -0.2452448504  -0.2921447872   -0.332222369  -0.3624176442   -0.379782337  -0.3817944317  -0.3666589196  -0.3335636989  -0.2828630919  -0.2161675856  -0.1363266604 -0.04730119681  0.04606791872   0.1383786693   0.2240495601   0.2977330573   0.3547262226   0.3913433984   0.4052183686   0.3955089146   0.3629846552   0.3099887935   0.2402750784   0.1587319482  0.07101555471 -0.01687872378 -0.09907126794  -0.1702422896  -0.2260283987  -0.2633390559   -0.280567108  -0.2776766348  -0.2561618217 
