0.428787743395975	1.0
0.404570814786574	1.0
0.444016857795505	1.0
0.391876438430964	1.0
0.406124633393614	1.0
0.385787326100251	1.0
0.391464366456036	1.0
0.421820700594039	1.0
0.412235924511785	1.0
0.351683878605865	1.0
0.397126484186632	1.0
0.416124842978467	1.0
0.384395714163906	1.0
0.367884735631617	1.0
0.406872423580787	1.0
0.422240228353225	1.0
0.431404636699499	1.0
0.478398370346159	1.0
0.435121608105969	1.0
0.415226911000293	1.0
0.418017009492533	1.0
0.425897063986985	1.0
0.419244963490448	1.0
0.391354266094397	1.0
0.344851581029918	1.0
0.400591004855777	1.0
0.353092432631628	1.0
0.394230648527596	1.0
0.383895358342835	1.0
0.394548797538092	1.0
0.450486166666707	1.0
0.437802603311103	1.0
0.462328771564858	1.0
0.386878063345081	1.0
0.343199294784145	1.0
0.441004394598147	1.0
0.415115320587466	1.0
0.405739301403639	1.0
0.359671727902294	1.0
0.402471060316511	1.0
0.372269029102634	1.0
0.393948379697811	1.0
0.376310521474656	1.0
0.383202467119544	1.0
0.451763363837993	1.0
0.462769676623869	1.0
0.383038891155065	1.0
0.383340842358458	1.0
0.422076812729355	1.0
0.425366605543630	1.0
0.350035781336734	1.0
0.375339543150351	1.0
0.363840089363032	1.0
0.414640618633294	1.0
0.440654617834485	1.0
0.388115908597208	1.0
0.419220659454225	1.0
0.376548625613983	1.0
0.385809659489131	1.0
0.440421444999001	1.0
0.406306768677199	1.0
0.417600154026964	1.0
0.427841559033205	1.0
0.366357830463429	1.0
0.426647865252821	1.0
0.376079697098774	1.0
0.431035866815910	1.0
0.428235906026530	1.0
0.442623393169330	1.0
0.413857803252811	1.0
0.424277939199879	1.0
0.386294930113090	1.0
0.353319319707820	1.0
0.383871654038235	1.0
0.421801279259783	1.0
0.385527611491222	1.0
0.403898215791574	1.0
0.433957891112708	1.0
0.449741193699516	1.0
0.397561420716289	1.0
0.373692353478433	1.0
0.377575850396928	1.0
0.459576773667328	1.0
0.341558346434449	1.0
0.406580060766071	1.0
0.389774597419450	1.0
0.397163532920822	1.0
0.343784120422562	1.0
0.353634528239265	1.0
0.450075969417873	1.0
0.344510022705775	1.0
0.447939886719563	1.0
0.390098755553170	1.0
0.392319434931580	1.0
0.388369350320580	1.0
0.370808046595744	1.0
0.422194174461591	1.0
0.389235129921006	1.0
0.412081823883499	1.0
0.395050284917662	1.0
