2.00513445012071	1
1.97508471554302	1
2.03584527041724	1
1.94973288393080	1
1.95290083037705	1
1.99881162019791	1
2.02589635695705	1
1.98102788561397	1
1.95780355197545	1
1.99892555663989	1
1.94729629750760	1
2.00308030079815	1
2.00066079839890	1
2.01098791510224	1
1.95998974759211	1
1.99366568660080	1
1.99953035510033	1
2.05243460195049	1
2.02931470522448	1
2.00059524600655	1
2.04041294970234	1
1.96060576697927	1
1.98615235391422	1
2.04095354971728	1
2.04076131459000	1
2.02997160301028	1
2.03888503050375	1
1.96976454695916	1
2.02368833913922	1
1.96133409624476	1
2.02968778873071	1
2.02187768019889	1
2.01859628041990	1
2.00559259274514	1
2.00889957412241	1
2.02607896733536	1
1.98332472847995	1
2.00610966931054	1
2.06996168908110	1
2.02950493635528	1
1.99200215372166	1
1.99568366935666	1
1.98823862403616	1
2.00532208347558	1
1.98867955995040	1
1.98874885448287	1
2.01464203382486	1
2.06108113298127	1
2.00684021674416	1
2.04706427615941	1
1.94987816826682	1
1.99795346059814	1
2.01172526584774	1
1.98453964715320	1
1.96976970569847	1
2.01499193429792	1
2.02255171645005	1
2.00589173033497	1
2.00338828533083	1
1.97976014592204	1
1.98562655068101	1
1.99500693460864	1
1.98201837407186	1
2.01938168156600	1
2.07507756206845	1
1.98729860507421	1
2.02218532929731	1
1.96928124916522	1
2.03306204838893	1
1.97822877881183	1
2.01966222280639	1
1.97627248119281	1
2.03373389176666	1
1.99867048122326	1
1.99636061104919	1
2.08044754634287	1
1.97347712907042	1
1.98954511463656	1
2.08429414288864	1
1.98055941424701	1
2.02168589639092	1
1.97563100816575	1
2.04382036011134	1
1.98616767558603	1
2.01808252425898	1
1.99493681537419	1
2.01420096648738	1
2.03204123575883	1
1.92182630687019	1
1.95823089713069	1
2.01142722892139	1
1.98549517915305	1
1.98194681877727	1
1.93934402596956	1
1.97992595737136	1
1.99912808178956	1
1.99358847704336	1
1.95932580714773	1
1.97459198752875	1
1.95758119766377	1
