-1.812359692   -1.812359692    2605.857754 
 -1.07693862   -1.812359692    887.6850903 
           0   -1.812359692    329.4647653 
  1.07693862   -1.812359692    883.3773358 
 1.812359692   -1.812359692    2598.608315 
-1.812359692    -1.07693862    1910.252849 
 -1.07693862    -1.07693862    504.6122043 
           0    -1.07693862    116.9796792 
  1.07693862    -1.07693862    500.3044498 
 1.812359692    -1.07693862     1903.00341 
-1.812359692              0    1086.800387 
 -1.07693862              0    138.8265338 
           0              0              1 
  1.07693862              0    134.5187794 
 1.812359692              0    1079.550949 
-1.812359692     1.07693862    495.3072843 
 -1.07693862     1.07693862     5.00022169 
           0     1.07693862    116.9796792 
  1.07693862     1.07693862   0.6924672096 
 1.812359692     1.07693862    488.0578455 
-1.812359692    1.812359692     224.672551 
 -1.07693862    1.812359692     46.8975079 
           0    1.812359692    329.4647653 
  1.07693862    1.812359692    42.58975342 
 1.812359692    1.812359692    217.4231122 
