0.216949 -0.344068 0.257627 0.994915 -1.24576 0.5                 0.773285     
0.394068 -0.222034 0.247458 0.940678 0.40678 -0.177966            0.236333     
0.328814 -0.201695 -0.18983 1.0017 -0.48305 -0.855932             0.589283     
-0.0906779 -0.357627 0.105085 1.02881 0.57627 -1.22881            -0.42851     
-0.0067794 -0.262712 0.135593 1.07966 0.152543 0.09322            -0.0347543   
0.0957626 -0.425424 -0.0067796 1.09661 -1.0339 -0.245762          0.546526     
-0.0720339 -0.418644 0.237288 0.967797 -0.228813 -0.991526        -0.2092      
0.0118645 -0.127119 -0.0677966 0.933898 -1.37288 -1.02542         0.255119     
0.244915 -0.133898 0.044068 1.08644 0.957628 -1.33051             0.0792281    
0.0305084 -0.194915 0.0745762 1.04915 0.830508 0.466102           -0.0951105   
0.179661 -0.486441 -0.128814 1.04576 -0.949152 -1.36441           0.825344     
-0.1 -0.140678 0.288135 0.91017 -0.822035 -0.11017                -0.00711859  
0.188983 -0.154237 0.0033898 0.981356 0.70339 -0.923728           0.0738396    
0.0584748 -0.10678 0.227118 1.03559 0.11017 -0.550848             -0.0763155   
0.263559 -0.1 -0.077966 0.991525 -0.737288 0.127118               0.325143     
0.272881 -0.249152 0.359322 1.05593 -0.18644 -1.16102             -0.0825849   
-0.0347458 -0.28983 0.216949 1.09322 -0.567798 0.398306           0.212992     
0.431356 -0.411864 -0.169492 1.06271 0.491525 -0.48305            0.337838     
0.282203 -0.371186 0.176271 0.930508 0.788135 -0.279662           -0.0792488   
-0.0533898 -0.235593 -0.118644 0.916949 0.915255 -0.415254        -0.215316    
0.31017 -0.161017 -0.108475 1.07627 -0.101695 0.29661             0.318027     
0.114407 -0.330508 0.349152 0.974576 1 -0.788136                  -0.494189    
-0.0161019 -0.167797 -0.179661 0.957627 -1.16102 -1.19492         0.394077     
0.226271 -0.452542 0.0847456 0.947458 -0.77966 -0.618644          0.514784     
-0.0627119 -0.323729 0.0135592 1.01525 0.364408 0.262712          -0.178076    
0.375424 -0.120339 0.145763 1.01186 -0.355932 -0.68644            0.322651     
0.347457 -0.384746 -0.138983 0.977966 0.194915 0.432204           0.204739     
0.207627 -0.208474 0.166101 1.1 0.0254225 -1.05932                0.0471357    
0.300848 -0.29661 0.298305 1.03898 -1.11864 -0.957628             0.35871      
0.198305 -0.316949 0.4 1.07288 -0.440678 -0.347458                0.213447     
0.151695 -0.283051 -0.2 0.927119 -0.0593225 -0.652542             0.287939     
0.0491523 -0.30339 -0.0983048 0.961017 0.618645 -0.042372         -0.136289    
0.142373 -0.391526 0.0338986 0.9 -0.525422 0.059322               0.335863     
0.00254255 -0.215254 0.338983 1.02203 -0.694915 -1.4322           -0.33331     
-0.0254238 -0.479661 0.0542374 0.988136 -0.144068 -0.31356        0.0269749    
0.412712 -0.276271 0.186441 0.984746 -0.864408 -1.26271           0.409806     
0.123729 -0.147458 0.115254 1.05254 0.27966 -0.381356             0.0450388    
0.366102 -0.432203 0.379661 1.04237 0.661018 0.194916             0.169922     
0.235593 -0.269492 -0.149153 1.02542 -1.5 -0.211864               0.67742      
0.0398304 -0.438983 0.308475 0.923729 -0.398305 -1.29661          -0.18833     
0.40339 -0.364407 0.318644 1.08305 -1.41525 -0.584746             0.766293     
0.0677968 -0.228814 0.0237286 1.06949 -1.28814 -0.720338          0.35016      
-0.0813559 -0.188136 0.369492 0.937288 -0.991525 -0.51695         -0.0807213   
0.384746 -0.31017 -0.016949 0.90678 0.0677975 -1.3983             0.351551     
0.0771187 -0.350848 -0.159322 0.944068 -0.31356 0.161016          0.157164     
0.0864407 -0.5 0.277966 1.00847 0.237287 -1.12712                 -0.344772    
0.291525 -0.49322 -0.0271184 0.964407 -0.61017 -0.449152          0.594277     
0.161017 -0.445763 0.19661 1.01864 -1.20339 -0.076272             0.685449     
0.45 -0.459322 -0.0881354 1.08983 0.322035 -0.88983               0.420931     
0.170339 -0.113559 0.328814 0.954237 0.449153 0.364406            0.23136      
0.319492 -0.405085 0.125424 0.950847 -1.33051 -1.4661             0.658874     
0.105085 -0.466102 0.155932 0.913559 -1.45763 0.330508            0.826942     
0.338136 -0.472881 0.267797 1.0661 0.872883 0.025424              -0.0454745   
0.422034 -0.181356 -0.0372884 1.0322 -0.271187 -0.008474          0.485121     
0.254237 -0.174576 0.20678 0.90339 0.533898 -0.754238             -0.0194919   
0.356779 -0.337288 0.0644068 0.920339 -0.652542 -1.09322          0.478041     
0.440678 -0.242373 0.094915 0.971186 -1.07627 0.228814            0.710557     
0.0211865 -0.398305 0.389831 0.998305 -0.01695 -0.144068          -0.0282603   
-0.0440678 -0.377966 -0.0474578 1.05932 -0.90678 -0.822034        0.335062     
0.133051 -0.255932 -0.0576272 1.00508 0.745763 -1.5               0.0293031    
