%mcmc_id interface             x1             x2 
1            NO_ID   0.9999151254   0.9997334302 
2            NO_ID   0.9054770087    0.818596005 
3            NO_ID     1.09640116    1.201985792 
4            NO_ID     1.11866591    1.241066411 
5            NO_ID    1.187611585    1.358046969 
6            NO_ID    1.214630008    1.403014397 
7            NO_ID    1.109705021    1.223120364 
8            NO_ID    1.097689752    1.195453039 
9            NO_ID   0.7407111413   0.5397076529 
10           NO_ID   0.7407111413   0.5397076529 
11           NO_ID    1.052179601    1.167271201 
12           NO_ID    1.052179601    1.167271201 
13           NO_ID    1.052179601    1.167271201 
14           NO_ID   0.9554351704   0.9586233399 
15           NO_ID   0.7847833224   0.6218236936 
16           NO_ID   0.9337735242   0.8647598401 
17           NO_ID    1.059001024    1.035829568 
18           NO_ID    1.059001024    1.035829568 
19           NO_ID    1.087704623    1.094986683 
20           NO_ID    1.003251073   0.9051646627 
21           NO_ID    1.088094576    1.080546965 
22           NO_ID    1.179394049    1.332760054 
23           NO_ID    1.184542214    1.353172231 
24           NO_ID    1.181173703    1.353718762 
25           NO_ID    1.181173703    1.353718762 
26           NO_ID    1.235713168    1.437979275 
27           NO_ID    1.225518014    1.455406624 
28           NO_ID    1.211757968    1.441485835 
29           NO_ID    1.257734572    1.502758755 
30           NO_ID    1.257734572    1.502758755 
31           NO_ID    1.257734572    1.502758755 
32           NO_ID    1.084742556    1.233714568 
33           NO_ID    1.117734276    1.320810199 
34           NO_ID    1.145900472    1.380500482 
35           NO_ID    1.158196523    1.418438864 
36           NO_ID    1.268508698    1.571159652 
37           NO_ID    1.255849563    1.561025587 
38           NO_ID    1.351514195    1.672908366 
39           NO_ID     1.11752712    1.296160182 
40           NO_ID    1.241178412    1.554130655 
41           NO_ID    1.241178412    1.554130655 
42           NO_ID    1.272753342    1.600078664 
43           NO_ID    1.167368265    1.430851239 
44           NO_ID    1.106689445    1.322251058 
45           NO_ID    0.976741738    1.058349653 
46           NO_ID    1.019817131     1.11241867 
47           NO_ID   0.9363969266   0.9239992976 
48           NO_ID   0.9860818141    1.035863132 
49           NO_ID    1.033948486    1.138272385 
50           NO_ID   0.9585853116   0.9485327021 
51           NO_ID   0.9422128549   0.9030976191 
52           NO_ID    1.042743338    1.134822403 
53           NO_ID    1.022707986    1.044184186 
54           NO_ID    1.022707986    1.044184186 
55           NO_ID   0.8727186926   0.6561923911 
56           NO_ID   0.8529402905   0.6343904476 
57           NO_ID   0.9054396031   0.8989060975 
58           NO_ID   0.7910783442   0.5906951463 
59           NO_ID   0.7910783442   0.5906951463 
60           NO_ID       0.848937   0.7389152792 
61           NO_ID       0.848937   0.7389152792 
62           NO_ID       0.848937   0.7389152792 
63           NO_ID   0.8989197904   0.8406063084 
64           NO_ID   0.8989197904   0.8406063084 
65           NO_ID   0.8423460502   0.6852658473 
66           NO_ID   0.8493654535   0.6323290921 
67           NO_ID   0.9159052614   0.8001022982 
68           NO_ID   0.9591733337   0.9049804262 
69           NO_ID   0.9591733337   0.9049804262 
70           NO_ID   0.9591733337   0.9049804262 
71           NO_ID   0.9413603011   0.8777181477 
72           NO_ID   0.8537242044   0.6352558352 
73           NO_ID   0.8537242044   0.6352558352 
74           NO_ID   0.8011865508   0.5042024909 
75           NO_ID    1.147199498    1.352748583 
76           NO_ID    1.269350165     1.56182774 
77           NO_ID    1.123880628     1.23868664 
78           NO_ID    1.135089501    1.264899787 
79           NO_ID    1.057236283    1.063486064 
80           NO_ID    1.104500176    1.155196252 
81           NO_ID    1.154230015    1.237718203 
82           NO_ID   0.9758589524   0.8204848481 
83           NO_ID   0.9749312241   0.8885548263 
84           NO_ID    1.010222376   0.9690332894 
85           NO_ID    1.013960636   0.9831885291 
86           NO_ID    1.030064908    1.007374558 
87           NO_ID   0.9290261742   0.7894117763 
88           NO_ID   0.9428127394   0.8329932915 
89           NO_ID   0.9533165685   0.8788052594 
90           NO_ID    1.030644062    1.114200452 
91           NO_ID    1.008720534    1.077098237 
92           NO_ID   0.9967546171    1.049358432 
93           NO_ID   0.9895554866    1.028197399 
94           NO_ID    1.117191701    1.303586155 
95           NO_ID   0.9270216548   0.8077996445 
96           NO_ID   0.7917221891   0.5369060541 
97           NO_ID   0.7277414019   0.4209862922 
98           NO_ID   0.7638899595   0.5030116533 
99           NO_ID   0.7882902328   0.5788633699 
