%eval_id interface             x1             x2             f1 
1            NO_ID  0.06166370484   0.1511165566    1.294505059 
2            NO_ID   0.4574393208   0.6152724253   0.1085634587 
3            NO_ID   0.3452768375    0.279610558   0.4530719356 
4            NO_ID   0.2237386888   0.9841971618   0.3631046751 
5            NO_ID   0.9168462941   0.5861495801  0.02938196708 
6            NO_ID   0.1432696248   0.9458329023   0.5387454307 
7            NO_ID   0.5535486212   0.7870243778  0.04178540145 
8            NO_ID   0.9835032526  0.07093415499   0.7450510331 
9            NO_ID    0.673747817   0.1272618703   0.5914735737 
10           NO_ID  0.03023530724   0.4226123643    0.995573967 
11           NO_ID   0.8934264157   0.8922492147 0.0002638000294 
12           NO_ID   0.3636429013   0.0131709951    1.112332553 
13           NO_ID   0.7707099497   0.7069795996  0.01013612142 
14           NO_ID   0.5009357405   0.2300998126    0.413381616 
15           NO_ID   0.4375627289   0.4908187914   0.1672868661 
16           NO_ID   0.7244598759   0.3663571999   0.1669690229 
17           NO_ID   0.8075394026   0.6770968146   0.0122435379 
18           NO_ID   0.1555171901   0.3336823405    0.705702208 
19           NO_ID   0.2666287505   0.8403240975    0.289914821 
20           NO_ID   0.6468677816   0.5087308733   0.0737982598 
