   455.6666667              0              0 
  -2.309401045              1              0 
  -307.9201436              0              1 
   410.0735711              2              0 
1.730191289e-08              1              1 
   119.2569588              0              2 
5.444602024e-09              3              0 
   -275.412149              2              1 
-5.621375924e-08              1              2 
8.703857839e-08              0              3 
   121.9047618              4              0 
9.819119166e-09              3              1 
-4.325380019e-08              2              2 
-5.334604766e-09              1              3 
-5.1175153e-08              0              4 
