%eval_id  interface R                    E                    X                    Y                    w                    t                    response_fn_1  response_fn_2  
1        NO_ID     42898.46586626995    28749686.75462944    528.0047725887642    994.4430282390068    4.360398576200629    3.042694130612072    -0.5277998180147601  -0.4837048662335186  
2        NO_ID     37729.86114969756    28893011.43832365    518.7420075663595    981.3678797252612    4.210280031963096    8.560854371117893    -0.8950631773776928  -0.9451479995227419  
3        NO_ID     38540.43249160184    28709450.01895943    542.1526405629709    1018.696775175292    4.155222829359118    8.6456295206033      -0.8923967036131878  -0.9410888584591758  
4        NO_ID     39340.95478110857    26571696.11317569    525.4124637830239    932.4789780759867    8.533608545487125    8.311863147913634    -0.9626392294254141  -0.9855863989960593  
5        NO_ID     39606.64985973873    29261270.38137157    383.5327460777206    1065.26128329853     8.549637367747879    9.639586699607316    -0.9714411867014074  -0.9907201449673687  
6        NO_ID     41621.01617652316    30202588.56981398    414.20831044962      1031.67823078552     5.65819738102456     1.250149831245654    0.8310140518894262   4.48556839066354     
7        NO_ID     38143.00661702576    28452452.09615739    610.2847471114035    943.682213801206     9.695650073452851    8.095803096600187    -0.9640263417171754  -0.9874472349751964  
8        NO_ID     39418.43789172878    25844668.89031337    485.5822614131066    850.4228282935007    2.036759297378982    3.776048085251823    -0.08242662643028431 0.1731645509629816   
9        NO_ID     40453.05821022594    29335058.88934918    527.0972366988623    1043.134544849452    5.002432767043356    5.634444627817721    -0.8471312054285636  -0.9162131766511031  
10       NO_ID     38036.02496295924    30469979.37291164    622.8318120635041    852.4796840846443    4.924969788517338    2.66964434412308     -0.4651562303380568  -0.4579563107883697  
11       NO_ID     36489.48514064769    29546561.51176682    306.4046385357402    1191.547880217929    8.601530260415748    6.309616602924653    -0.9319919866033113  -0.9665542810462051  
12       NO_ID     40860.2735852959     30751061.10519394    424.3826550879842    950.2634160929488    8.390956778594603    7.950595742798565    -0.9625599812929647  -0.9859864816249353  
13       NO_ID     41519.39035019944    28281982.76975134    542.788184926588     908.415038199947     9.189421299993215    9.736918188037039    -0.9753924186204236  -0.9919069878438933  
14       NO_ID     38931.93725480411    32039600.4397515     526.3338771439649    1139.391470205452    6.496784128751605    9.495762102388932    -0.9497863647597574  -0.9840573695585854  
15       NO_ID     38164.07041923821    27716626.56934229    467.4998753141951    1038.487070543528    1.749384884610772    7.924826176559241    -0.5483429197849714  -0.2902142800110067  
16       NO_ID     39289.53140745262    26629943.93823962    557.0850479203871    1016.456411304018    4.236190597085903    2.24933528298124     -0.06500415624148792 0.4220234474583757   
17       NO_ID     38052.98716693293    27387401.13278874    432.7465400336891    1007.59413503005     1.457934359333013    4.48893584353306     0.2558998432105366   1.076093805933759    
18       NO_ID     37210.35565329643    30005697.38453904    695.2416672887585    899.5302614875608    8.031396699519052    6.67556595087517     -0.9334390701174186  -0.9747517653816909  
19       NO_ID     41287.34493293868    29065168.37148801    465.9421943761251    1102.033253229343    4.15976717111577     8.348218184892708    -0.8978833510574624  -0.9450842171850322  
20       NO_ID     37700.8968004476     26900489.81588168    459.8404845210829    1134.826073090609    5.826461427962252    6.224647704708234    -0.8853668061173663  -0.9412899512822569  
21       NO_ID     39783.52068902759    30487292.32252311    491.8636369213036    1008.348141911739    5.078744317135619    2.394610486651461    -0.3577047371851872  -0.1532178481028554  
22       NO_ID     38152.93284364745    29726840.86045048    455.9425982955243    1131.044535676428    2.033696852245678    6.383623113567785    -0.5137964768698881  -0.4771416274385085  
23       NO_ID     40945.56247400961    31648909.42616469    460.1571102377017    867.2584684103541    8.457820638781413    4.949279725360684    -0.9196135855082171  -0.9517874524375132  
24       NO_ID     37401.26666014769    27141158.02763746    474.3937658461418    1050.083664953426    2.511923589106495    8.320128029405604    -0.7581583193081554  -0.7599906782631488  
25       NO_ID     41611.55856279362    28171029.54062968    580.8004096907057    893.5517897968182    8.758141181493798    9.988834779602476    -0.9743258639549867  -0.9915534692068908  
26       NO_ID     42228.86582670347    29501856.27455798    362.9674111905455    1063.218045596255    4.601191392175387    2.945354723060349    -0.5388362499015115  -0.4505849727668586  
27       NO_ID     44714.90456906678    29566899.31507516    534.5445874330785    1052.154788142268    1.803256530425667    3.112634590672485    0.5167623263047938   1.107275267604057    
28       NO_ID     37300.90981146457    26959554.83968787    465.6185158487616    948.8227592559041    7.533361854023145    3.620576402952429    -0.8089979329670498  -0.8241570220063079  
29       NO_ID     40124.16676810594    28263088.21454299    530.3826706507948    1015.277925263808    4.562015834296277    1.512685988383988    0.7062985583356174   3.044639307747819    
30       NO_ID     42292.96260567269    30398215.93182745    545.5770004301685    1006.703152893776    1.221334480519096    5.390478118218016    0.3650275997195369   2.258509106754282    
31       NO_ID     39432.39896810525    28726873.92515651    460.5307537478441    1016.595287545993    7.724100557126415    5.408173500910245    -0.9098130056299338  -0.9473356693976916  
32       NO_ID     41172.90218233428    26304489.01685901    477.8775720278437    806.8991026911835    9.684533071815192    3.188931362212946    -0.8573201456388243  -0.8262714699942003  
33       NO_ID     40660.26497801887    29838880.30606592    492.7180753603067    1110.236190278584    2.110783918811939    8.238869245486955    -0.6875823462505501  -0.6175996822463844  
34       NO_ID     41910.24969215004    29100609.07936247    295.4718918604192    1109.798455971304    7.010849736499755    2.636861878198882    -0.6414283581241786  -0.4729892734655994  
35       NO_ID     41186.17148709935    28410019.47446156    439.0344431623935    1002.845585648477    2.076678118302953    5.759414601497507    -0.5304132935256378  -0.4452509602250465  
36       NO_ID     41006.41039885056    28979896.64315224    408.0452869365341    831.7879445681101    1.290522311583627    6.495595103161564    -0.224587144692187   0.7959730525440731   
37       NO_ID     38075.71341386344    27500939.17031642    433.9137072286584    996.0863286821677    7.47084135206649     2.745991492002892    -0.6767534546494565  -0.5836719952966065  
38       NO_ID     38996.45957390621    32355429.18815494    396.7522367880715    899.4371742469444    3.988450027754685    5.887480435285251    -0.834721069019166   -0.915915029340976   
39       NO_ID     40841.68215292161    26625068.84730805    471.6047227577629    1033.782553732575    9.775270043678271    4.194593146359548    -0.8944130805285415  -0.9041329532021457  
40       NO_ID     34546.26801993657    28947681.00487461    360.4622955852897    1074.448722421046    7.491600875492052    9.033974626524529    -0.9571310915437308  -0.9867284297714319  
41       NO_ID     37779.01238229616    30581478.48957863    548.7420697962607    976.4237703980798    6.166570663574772    6.8794477997728      -0.9135500041351913  -0.9655525984989899  
42       NO_ID     40003.09477520482    31766581.29410841    629.1802629153993    1233.648522978992    3.344878916788535    6.235311646650856    -0.722443381418153   -0.8270083813450264  
43       NO_ID     39535.39237098552    27602105.67953075    476.2237630037262    912.3235338843984    5.34770781471782     2.556619400638155    -0.5050418428447438  -0.3388314286471251  
44       NO_ID     38196.89283099927    29028662.50857262    541.3612522066131    1011.63717115191     6.060107207009569    3.668626116539818    -0.7420507851115998  -0.7893291003796624  
