  -1.920610215   -0.66798126    1906.635112    
  0.1547403583   0.7952256766   60.20191709    
  -0.5076721437  -0.7148682368  96.86800389    
  1.97602641     0.9048140329   900.8724345    
  -1.160239938   -0.4443136079  325.2450343    
  1.379637233    0.9242491261   96.01755129    
  1.419549591    0.5427924286   216.9511764    
  1.290113756    -1.726015031   1149.571168    
  1.66311303     -1.32152927    1671.184269    
  0.3396731281   0.3948738021   8.247831197    
  -0.8088462713  -1.37844031    416.4477152    
  -0.9016974496  -0.9317604904  308.055711     
  1.070102504    0.04918149047  120.1128979    
  -0.6069410547  1.16767443     66.46982679    
  -1.598158883   0.1349857432   591.9675242    
  -0.3144521763  -0.205683742   11.00370224    
  -1.525221217   -0.1471047479  618.1497282    
  -1.119847963   -1.813385473   945.4155968    
  -1.370187562   1.673363728    9.781438591    
  -1.822518879   -1.066744567   1933.701533    
  0.7540648911   1.238250147    44.90175981    
  -1.347821252   1.814377629    5.512768408    
  1.711334446    -1.870437151   2303.644704    
  0.9426911674   0.3524737321   28.75356744    
  -0.2699063978  0.974497014    82.90949278    
  -0.04753808938 1.381222769    191.2512037    
  -0.3502258901  -1.610492351   302.2041842    
  -1.027493177   1.084828998    4.195332593    
  0.6536397364   -0.8264695521  157.2999594    
  0.8568504595   -0.5537924264  165.9110629    
  1.165482238    -0.7741391176  454.7778764    
  -0.2314947282  -0.3313024796  16.33078666    
  -0.4378596268  0.03634791519  4.481521496    
  0.1106087717   0.4612581393   20.95325755    
  -1.207461231   0.8240834203   45.05316976    
  -1.459568404   1.565857042    37.91356938    
  -1.97960948    -1.667315467   3129.406662    
  -0.448943644   1.053691048    74.71380689    
  -1.285472677   -1.257629739   852.0739755    
  1.941150427    -0.05059401081 1459.101414    
  1.914506495    1.284637674    567.6083541    
  -0.5499186707  0.08612253667  7.080298116    
  -0.9786375318  -0.09887317432 115.5563331    
  -1.257683085   1.908734834    15.78794614    
  -0.6502854539  -0.2994577728  54.89935246    
  -0.6968710535  0.6669481414   6.167024857    
  1.566531795    -0.8748171091  1108.43785     
  0.3701693811   0.1673584499   0.4886961783   
  1.029851605    1.556261894    24.56952474    
  -1.915355243   -0.9079713363  2102.986735    
  0.5658780224   -0.582227106   81.6291673     
  0.6212218438   1.959748506    247.8381662    
  0.4277125644   0.86650871     47.0543993     
  1.815524347    1.032511542    513.0613234    
  1.496803784    -1.032195612   1071.249134    
  0.2676275017   0.5668312481   25.05934383    
  0.4936293001   -1.430188446   280.4365827    
  1.720423497    -0.7562750464  1381.482755    
  0.4768967075   0.2411331683   0.2924134499   
  1.14932141     1.638979722    10.13724225    
  1.557346702    1.279180317    131.6762583    
  -0.1727277116  1.503818392    218.6380348    
  -1.050674117   0.6214452257   27.48307872    
  -1.41351075    -1.966798337   1577.797644    
  0.01712361427  -0.9848633582  98.01939398    
  -1.669764548   -1.466240264   1817.080362    
  -7.528807968e-05 -1.101062592   122.2340351    
  -1.724525976   1.322370975    280.2075299    
  0.2009449506   -1.497057663   237.0095992    
  1.08682762     -1.196776232   565.4819125    
  -1.875614769   1.852943797    285.48732      
  -0.7971077092  -1.525901453   470.3436506    
  1.35602482     0.7576555608   117.0147998    
  -0.8511962067  -1.205245262   375.8321066    
  0.2914642518   -1.30397233    193.4129386    
  -1.787290341   1.993473902    151.9929616    
  0.9616066831   -0.6206312604  238.8024543    
  -0.1556167148  0.4879213726   22.83766514    
  1.461756247    -0.4974018395  694.0789713    
  1.216847655    -0.4330839093  366.3108805    
  -1.698251395   -1.896789173   2292.93034     
  1.624772338    1.122434084    230.6561141    
  -0.7476704     -0.2652882354  71.00127923    
  -1.502410227   0.2835752293   395.7959344    
  -0.1086230367  1.70376788     287.5049264    
  -0.9220100467  -0.02751247393 80.71493148    
  -0.5916800178  0.4297072911   3.167412326    
  0.5373501116   1.742505104    211.5558475    
  0.05176556492  -1.599440881   257.5781757    
  0.7972996971   1.420849701    61.68916447    
  0.6982545042   1.762994995    162.7646581    
  -0.3887535643  -0.3901551155  31.22752196    
  1.764259907    -1.787610471   2401.803117    
  1.840735647    0.2020556035   1015.927093    
  0.9082507977   -1.920618279   753.8061938    
  1.246078103    1.457582946    0.9654822132   
  0.8091178726   -1.159892106   329.300628     
  -1.122866535   -1.689067972   874.695927     
  -1.63507295    0.6805923117   404.0971878    
  0.178714399    -0.1756217779  4.982650901    
