42898.4658662699512206 28749686.7546294406056404 528.0047725887642400 994.4430282390068214   4.3603985762006294   3.0426941306120718  -0.1070730642547600  -0.6023793593835186
37729.8611496975572663 28893011.4383236505091190 518.7420075663594616 981.3678797252612185   4.2102800319630962   8.5608543711178928  -0.4743364236176928  -1.0638224926727418
38540.4324916018376825 28709450.0189594291150570 542.1526405629708734 1018.6967751752920321   4.1552228293591176   8.6456295206033005  -0.4716699498531878  -1.0597633516091758
39340.9547811085722060 26571696.1131756901741028 525.4124637830238953 932.4789780759866744   8.5336085454871249   8.3118631479136340  -0.5419124756654141  -1.1042608921460593
39606.6498597387326299 29261270.3813715688884258 383.5327460777206170 1065.2612832985300884   8.5496373677478790   9.6395866996073156  -0.5507144329414074  -1.1093946381173687
41621.0161765231605386 30202588.5698139816522598 414.2083104496200008 1031.6782307855200997   5.6581973810245598   1.2501498312456540   1.2517408056494261   4.3668938975135401
38143.0066170257632621 28452452.0961573906242847 610.2847471114034761 943.6822138012059895   9.6956500734528515   8.0958030966001875  -0.5432995879571754  -1.1061217281251965
39418.4378917287831428 25844668.8903133682906628 485.5822614131066075 850.4228282935007428   2.0367592973789819   3.7760480852518228   0.3383001273297157   0.0544900578129816
40453.0582102259431849 29335058.8893491812050343 527.0972366988622753 1043.1345448494519133   5.0024327670433557   5.6344446278177207  -0.4264044516685636  -1.0348876698011031
38036.0249629592435667 30469979.3729116395115852 622.8318120635041168 852.4796840846443047   4.9249697885173376   2.6696443441230802  -0.0444294765780568  -0.5766308039383696
36489.4851406476882403 29546561.5117668211460114 306.4046385357402187 1191.5478802179291051   8.6015302604157480   6.3096166029246534  -0.5112652328433113  -1.0852287741962052
40860.2735852959012846 30751061.1051939390599728 424.3826550879841761 950.2634160929487734   8.3909567785946031   7.9505957427985647  -0.5418332275329647  -1.1046609747749354
41519.3903501994427643 28281982.7697513401508331 542.7881849265879737 908.4150381999470483   9.1894212999932154   9.7369181880370395  -0.5546656648604236  -1.1105814809938934
38931.9372548041064874 32039600.4397514984011650 526.3338771439648553 1139.3914702054519239   6.4967841287516048   9.4957621023889320  -0.5290596109997574  -1.1027318627085854
38164.0704192382108886 27716626.5693422891199589 467.4998753141950942 1038.4870705435280342   1.7493848846107720   7.9248261765592414  -0.1276161660249714  -0.4088887731610067
39289.5314074526177137 26629943.9382396191358566 557.0850479203870691 1016.4564113040180473   4.2361905970859031   2.2493352829812401   0.3557225975185121   0.3033489543083757
38052.9871669329295401 27387401.1327887400984764 432.7465400336890866 1007.5941350300499835   1.4579343593330130   4.4889358435330600   0.6766265969705366   0.9574193127837590
37210.3556532964284997 30005697.3845390416681767 695.2416672887585491 899.5302614875607787   8.0313966995190516   6.6755659508751704  -0.5127123163574185  -1.0934262585316910
41287.3449329386785394 29065168.3714880086481571 465.9421943761250873 1102.0332532293430177   4.1597671711157700   8.3482181848927084  -0.4771565972974624  -1.0637587103350321
37700.8968004475973430 26900489.8158816806972027 459.8404845210828853 1134.8260730906090430   5.8264614279622524   6.2246477047082340  -0.4646400523573663  -1.0599644444322569
39783.5206890275876503 30487292.3225231096148491 491.8636369213036232 1008.3481419117390487   5.0787443171356186   2.3946104866514610   0.0630220165748128  -0.2718923412528554
38152.9328436474534101 29726840.8604504801332951 455.9425982955243057 1131.0445356764280405   2.0336968522456780   6.3836231135677846  -0.0930697231098880  -0.5958161205885085
40945.5624740096100140 31648909.4261646904051304 460.1571102377017155 867.2584684103541122   8.4578206387814134   4.9492797253606842  -0.4988868317482171  -1.0704619455875131
37401.2666601476885262 27141158.0276374593377113 474.3937658461417755 1050.0836649534260232   2.5119235891064950   8.3201280294056037  -0.3374315655481553  -0.8786651714131488
41611.5585627936234232 28171029.5406296811997890 580.8004096907056919 893.5517897968181842   8.7581411814937979   9.9888347796024757  -0.5535991101949866  -1.1102279623568907
42228.8658267034697928 29501856.2745579816401005 362.9674111905454765 1063.2180455962550241   4.6011913921753873   2.9453547230603490  -0.1181094961415114  -0.5692594659168586
44714.9045690667771851 29566899.3150751590728760 534.5445874330785045 1052.1547881422679893   1.8032565304256669   3.1126345906724850   0.9374890800647938   0.9886007744540569
37300.9098114645676105 26959554.8396878689527512 465.6185158487616036 948.8227592559040886   7.5333618540231448   3.6205764029524290  -0.3882711792070498  -0.9428315151563079
40124.1667681059407187 28263088.2145429886877537 530.3826706507948074 1015.2779252638080152   4.5620158342962771   1.5126859883839880   1.1270253120956175   2.9259648145978190
42292.9626056726920069 30398215.9318274483084679 545.5770004301684821 1006.7031528937759504   1.2213344805190960   5.3904781182180157   0.7857543534795369   2.1398346136042821
39432.3989681052480591 28726873.9251565113663673 460.5307537478440736 1016.5952875459929601   7.7241005571264152   5.4081735009102454  -0.4890862518699338  -1.0660101625476917
41172.9021823342773132 26304489.0168590098619461 477.8775720278437120 806.8991026911835434   9.6845330718151921   3.1889313622129460  -0.4365933918788243  -0.9449459631442003
40660.2649780188730801 29838880.3060659207403660 492.7180753603067274 1110.2361902785839902   2.1107839188119391   8.2388692454869545  -0.2668555924905501  -0.7362741753963844
41910.2496921500423923 29100609.0793624706566334 295.4718918604191913 1109.7984559713040653   7.0108497364997548   2.6368618781988822  -0.2207016043641786  -0.5916637666155994
41186.1714870993528166 28410019.4744615592062473 439.0344431623934724 1002.8455856484770266   2.0766781183029530   5.7594146014975074  -0.1096865397656378  -0.5639254533750465
41006.4103988505594316 28979896.6431522406637669 408.0452869365341257 831.7879445681101060   1.2905223115836271   6.4955951031615644   0.1961396090678130   0.6772985593940731
38075.7134138634428382 27500939.1703164204955101 433.9137072286583816 996.0863286821677320   7.4708413520664898   2.7459914920028918  -0.2560267008894564  -0.7023464884466065
38996.4595739062133362 32355429.1881549395620823 396.7522367880715137 899.4371742469444371   3.9884500277546850   5.8874804352852506  -0.4139943152591660  -1.0345895224909760
40841.6821529216103954 26625068.8473080508410931 471.6047227577628860 1033.7825537325750247   9.7752700436782707   4.1945931463595478  -0.4736863267685415  -1.0228074463521457
34546.2680199365713634 28947681.0048746094107628 360.4622955852897235 1074.4487224210461136   7.4916008754920522   9.0339746265245289  -0.5364043377837308  -1.1054029229214319
37779.0123822961613769 30581478.4895786307752132 548.7420697962606937 976.4237703980797960   6.1665706635747721   6.8794477997727999  -0.4928232503751913  -1.0842270916489900
40003.0947752048232360 31766581.2941084094345570 629.1802629153993394 1233.6485229789921050   3.3448789167885349   6.2353116466508558  -0.3017166276581530  -0.9456828744950264
39535.3923709855225752 27602105.6795307509601116 476.2237630037262193 912.3235338843984437   5.3477078147178201   2.5566194006381551  -0.0843150890847438  -0.4575059217971251
38196.8928309992697905 29028662.5085726194083691 541.3612522066131305 1011.6371711519100245   6.0601072070095690   3.6686261165398180  -0.3213240313515998  -0.9080035935296624
40715.7337592782132560 26753961.5701746903359890 726.7590331449121095 968.1571720166869000   7.1754494285490367   2.8459924432891421  -0.2607038011295336  -0.7276381496440436
41264.9738494107368751 31270974.6595060601830482 391.3658184672510743 1039.1243234944390679   8.7388788347699062   8.6352519773769494  -0.5474578346120433  -1.1075060723627832
38772.0007999252411537 29798652.2093143500387669 531.8797044973124457 951.8868655464533504   8.1718099862127556   2.0371510948582241  -0.0844050782075972  -0.2974444364922248
42894.1865736617110088 28816496.4023833200335503 416.9888134887161755 1007.0708552454630080   9.2075579602814592   3.0777269640293281  -0.3954058271110592  -0.8873344511662753
42431.6009695837565232 29646329.0597540587186813 460.9796843493488154 946.8663307845924919   9.3400159967876970   8.9669789890153329  -0.5531119034282611  -1.1094472644531077
38942.1829093837004621 27798352.4330364391207695 494.4746852812912152 955.6841562697436530   1.7263171413672780   3.5040364869575331   0.8449782047862907   0.8159127852681792
40828.5127921129169408 29413478.6497506983578205 431.3871307020149857 947.8867866770253841   7.0324040383263480   1.0756263982318339   1.2519558533861672   5.4178809705021234
38479.5642628059576964 28486607.6277117095887661 483.5736180240253930 921.3595942242393448   8.0524064248637295   7.6446843063839092  -0.5335332202945305  -1.1010207643648089
37803.3369718878675485 28328404.4372288510203362 525.9765142059061418 1016.8734605234729997   3.8176774298508338   6.0373281847600202  -0.3684155941571139  -0.9946693286118132
39857.5652648094328470 28694814.0325734317302704 381.8676927800152043 946.2848854962232963   2.1169191692187450   2.2041886065690770   1.3877252692507498   1.6997125058582649
41499.6212404323232477 28794921.5589880794286728 453.4715089469020199 973.0756024687236732   3.7592557463026610   8.4097714804221564  -0.4711919745868750  -1.0505983283767635
39683.9734938076435355 29750967.6133291684091091 468.1958470419850755 1053.0057031538428873   1.2343667576997539   2.5343093005102131   3.2621344406509589   5.5238436364689028
38636.8318318878227728 28774537.5223789513111115 638.2356130194764319 1033.5005030947479554   2.4118367644073442   1.5991846915388790   3.0882325818774570   5.5787075524687610
42124.2541401007765671 28205868.2137254588305950 721.4952669385895661 984.6779354320507309   9.0891828274610447   7.8450862888696911  -0.5383445985154359  -1.1025876363211367
36146.0803138650735491 26271166.4823988787829876 441.7387081459955880 1032.5156219891518958   6.5570724281008976   8.5494216023649390  -0.5235648014286998  -1.0976221054835156
38612.3175638286120375 29076165.7738350890576839 622.1436597223099625 900.1486221315799412   2.9344164028833619   5.4314242290216486  -0.2109834563728094  -0.8182643226295452
41550.1845122548693325 29447232.6753360293805599 641.0948686258575435 1010.9697300996309650   5.4405350677366364   8.1125752935946593  -0.4999486444075008  -1.0824105230107537
45237.8950981071102433 28118968.1982576884329319 436.6026293304403794 775.9018433514795561   2.1551395652761371   4.9031556357140653  -0.1263725772612875  -0.5249498296581869
