2.38287642322951E+03	3.20745227987849E-01	71111.1111111113   0.000952644739371355
3.09425527949868E+03	2.70047301503671E-01	71111.1111111113   0.000952644739371355
2.99591443917088E+03	2.79390675001905E-01	71111.1111111113   0.000952644739371355
2.60543294640982E+03	2.85775237599978E-01	71111.1111111113   0.000952644739371355
2.26502407893874E+03	2.92975675327296E-01	71111.1111111113   0.000952644739371355
2.54809924894747E+03	2.98754890432650E-01	71111.1111111113   0.000952644739371355
2.62508239047340E+03	3.09034291599876E-01	71111.1111111113   0.000952644739371355
2.74028486771508E+03	2.15154047744709E-01	71111.1111111113   0.000952644739371355
2.59702302779294E+03	2.94543704257505E-01	71111.1111111113   0.000952644739371355
2.78491251010776E+03	3.46997535249771E-01	71111.1111111113   0.000952644739371355

