   455.6666667              0              0 
  -3.999999945              1              0 
  -533.3333334              0              1 
   916.9523807              2              0 
5.190573866e-08              1              1 
   266.6666666              0              2 
1.440506294e-08              3              0 
  -1066.666666              2              1 
-2.177149533e-07              1              2 
2.302824329e-07              0              3 
   365.7142854              4              0 
4.499685684e-08              3              1 
-2.162690009e-07              2              2 
-2.444623014e-08              1              3 
-1.53525459e-07              0              4 
