%eval_id interface             d1             d2             d3             u4             u5             u6             s7             s8  response_fn_1  response_fn_2  response_fn_3 
1            NO_ID              0              8              3            0.8            0.9              3              2              1      2435.0017           0.19           0.41 
2            NO_ID              5              6              9            0.8            0.9              3              2              1      4994.0017           0.19           0.41 
3            NO_ID              4              4              1            0.8            0.9              3              2              1       179.0017           0.19           0.41 
4            NO_ID              5              6              5            0.8            0.9              3              2              1      1154.0017           0.19           0.41 
5            NO_ID              5              4              9            0.8            0.9              3              2              1      4450.0017           0.19           0.41 
6            NO_ID              3              6              5            0.8            0.9              3              2              1       914.0017           0.19           0.41 
7            NO_ID              0              2              7            0.8            0.9              3              2              1      1315.0017           0.19           0.41 
8            NO_ID              0              2              1            0.8            0.9              3              2              1        19.0017           0.19           0.41 
9            NO_ID              4              4              7            0.8            0.9              3              2              1      1475.0017           0.19           0.41 
10           NO_ID              0              6              3            0.8            0.9              3              2              1       659.0017           0.19           0.41 
11           NO_ID              2              8              1            0.8            0.9              3              2              1      2419.0017           0.19           0.41 
12           NO_ID              1              2              5            0.8            0.9              3              2              1       274.0017           0.19           0.41 
13           NO_ID              0              8              5            0.8            0.9              3              2              1      2675.0017           0.19           0.41 
14           NO_ID              0             10              5            0.8            0.9              3              2              1      6835.0017           0.19           0.41 
15           NO_ID              6              4              9            0.8            0.9              3              2              1      4819.0017           0.19           0.41 
16           NO_ID              1              6              5            0.8            0.9              3              2              1       898.0017           0.19           0.41 
17           NO_ID              3              6              7            0.8            0.9              3              2              1      1954.0017           0.19           0.41 
18           NO_ID              4              2              3            0.8            0.9              3              2              1       115.0017           0.19           0.41 
19           NO_ID              4             10              5            0.8            0.9              3              2              1      6915.0017           0.19           0.41 
20           NO_ID              4              4              3            0.8            0.9              3              2              1       195.0017           0.19           0.41 
21           NO_ID              6              8              1            0.8            0.9              3              2              1      3043.0017           0.19           0.41 
22           NO_ID              3              2              1            0.8            0.9              3              2              1        34.0017           0.19           0.41 
23           NO_ID              1             10              7            0.8            0.9              3              2              1      7874.0017           0.19           0.41 
24           NO_ID              1              8              1            0.8            0.9              3              2              1      2418.0017           0.19           0.41 
25           NO_ID              2             10              9            0.8            0.9              3              2              1     10675.0017           0.19           0.41 
26           NO_ID              6              6              1            0.8            0.9              3              2              1      1267.0017           0.19           0.41 
27           NO_ID              6             10              7            0.8            0.9              3              2              1      8499.0017           0.19           0.41 
28           NO_ID              6              6              9            0.8            0.9              3              2              1      5363.0017           0.19           0.41 
29           NO_ID              1              2              5            0.8            0.9              3              2              1       274.0017           0.19           0.41 
30           NO_ID              5              6              3            0.8            0.9              3              2              1       914.0017           0.19           0.41 
31           NO_ID              0              2              7            0.8            0.9              3              2              1      1315.0017           0.19           0.41 
32           NO_ID              6             10              1            0.8            0.9              3              2              1      7203.0017           0.19           0.41 
33           NO_ID              5              2              3            0.8            0.9              3              2              1       290.0017           0.19           0.41 
34           NO_ID              4              6              7            0.8            0.9              3              2              1      2019.0017           0.19           0.41 
35           NO_ID              2              6              3            0.8            0.9              3              2              1       659.0017           0.19           0.41 
36           NO_ID              6              6              9            0.8            0.9              3              2              1      5363.0017           0.19           0.41 
37           NO_ID              6              4              5            0.8            0.9              3              2              1       979.0017           0.19           0.41 
38           NO_ID              2              8              1            0.8            0.9              3              2              1      2419.0017           0.19           0.41 
39           NO_ID              5              2              9            0.8            0.9              3              2              1      4370.0017           0.19           0.41 
