%eval_id interface             d1             d2             d3             s7             s8  response_fn_1  response_fn_2  response_fn_3 
1            NO_ID              2              8              9              6              7           8419              0             63 
2            NO_ID              3             10              7              2              9          11970              4           98.5 
3            NO_ID              6             10              1              2              1           7187             31             97 
4            NO_ID              6              2              1              4              7           2003             35              1 
5            NO_ID              0              2              7              4              7           2675             -1              4 
6            NO_ID              5             10              5              8              1           9474             20           97.5 
7            NO_ID              1             10              5              4              7           8194             -4           99.5 
8            NO_ID              4              6              9              2              7           6099             13             34 
9            NO_ID              4             10              9              6              5          11619             11             98 
10           NO_ID              6              6              5              6              1           2131             33             33 
11           NO_ID              1              8              9              8              1           8898             -3           63.5 
12           NO_ID              3              4              7              4              3           1490              7           14.5 
13           NO_ID              1              4              1             10              5           6898             -1           15.5 
14           NO_ID              4              4              5              2              7           1715             14             14 
15           NO_ID              1             10              9             10              5          17474             -4           99.5 
16           NO_ID              3              4              5              2              5            610              7           14.5 
17           NO_ID              4              8              7              6              7           5699             12             62 
18           NO_ID              0              2              5              8              3           2675             -1              4 
19           NO_ID              0              8              5              2              1           2659             -4             64 
20           NO_ID              1             10              1              6              9          11282             -4           99.5 
21           NO_ID              5              6              3              6              5           1778             22           33.5 
22           NO_ID              0              4              7             10              5           8195             -2             16 
23           NO_ID              0              6              3              8              5           3299             -3             36 
24           NO_ID              0              2              5             10              9          10915             -1              4 
25           NO_ID              3              2              9              6              9           8834              8            2.5 
26           NO_ID              4              2              5             10              5           7155             15              2 
27           NO_ID              4              4              9              8              1           6659             14             14 
28           NO_ID              3             10              3              8              3           9010              4           98.5 
29           NO_ID              6              2              7              4              1           2003             35              1 
30           NO_ID              4              6              1              8              1           3107             13             34 
31           NO_ID              5             10              3              6              5           7714             20           97.5 
32           NO_ID              5             10              1              6              3           7458             20           97.5 
33           NO_ID              1              6              7              2              1           1922             -2           35.5 
34           NO_ID              1             10              3              6              7           8498             -4           99.5 
35           NO_ID              1              8              3              8              3           4834             -3           63.5 
36           NO_ID              4              6              3              8              7           4419             13             34 
37           NO_ID              1             10              7              2              7           9154             -4           99.5 
38           NO_ID              0              4              1              8              1           2483             -2             16 
39           NO_ID              2              8              9              8              1           8899              0             63 
40           NO_ID              5             10              3              8              7          10530             20           97.5 
41           NO_ID              3             10              9             10              5          17490              4           98.5 
42           NO_ID              2              4              3              8              5           2755              2             15 
43           NO_ID              0              6              3              8              1           3043             -3             36 
44           NO_ID              2              2              3              2              7           1315              3              3 
45           NO_ID              2             10              1              4              3           6659             -1             99 
46           NO_ID              6              4              5              4              7           2339             34             13 
47           NO_ID              3             10              5             10              3          13410              4           98.5 
48           NO_ID              3              4              3              2              9           4210              7           14.5 
49           NO_ID              1              6              5             10              1           7442             -2           35.5 
50           NO_ID              2              2              9              4              1           4179              3              3 
51           NO_ID              2              6              7              8              5           4579              1             35 
52           NO_ID              1              4              5              4              5            674             -1           15.5 
53           NO_ID              0              8              5              4              7           4035             -4             64 
54           NO_ID              6             10              7              6              9          13203             31             97 
55           NO_ID              5              6              7             10              3           8754             22           33.5 
56           NO_ID              5              8              5              4              1           2994             21           61.5 
57           NO_ID              6              6              9              4              7           6723             33             33 
58           NO_ID              4              8              1              8              3           4899             12             62 
59           NO_ID              6              4              1             10              5           7523             34             13 
60           NO_ID              4              2              3              4              9           4275             15              2 
61           NO_ID              4              8              9              4              5           6915             12             62 
62           NO_ID              4              8              1              8              1           4883             12             62 
63           NO_ID              4              6              7              4              1           2083             13             34 
64           NO_ID              5              4              3              4              7           1730             23           13.5 
65           NO_ID              2              6              5              4              7           2259              1             35 
66           NO_ID              6              8              9              4              7           8499             32             61 
67           NO_ID              1              2              1              8              9           6498              0            3.5 
68           NO_ID              1             10              1              2              3           6578             -4           99.5 
69           NO_ID              1              4              1              8              7           3778             -1           15.5 
70           NO_ID              4              8              3              4              9           6675             12             62 
71           NO_ID              4              6              7              4              1           2083             13             34 
72           NO_ID              5             10              1              8              1           9218             20           97.5 
73           NO_ID              6              4              3             10              3           7299             34             13 
74           NO_ID              6              4              9             10              1          11363             34             13 
75           NO_ID              3              4              9              8              5           6850              7           14.5 
76           NO_ID              3              8              5              6              5           3554              5           62.5 
77           NO_ID              2              2              7              4              9           5475              3              3 
78           NO_ID              4              2              5              8              9           6835             15              2 
79           NO_ID              6             10              7              2              3           8499             31             97 
80           NO_ID              3              8              9              8              7          10210              5           62.5 
81           NO_ID              3              8              5              6              1           3298              5           62.5 
82           NO_ID              1              8              9              4              9          10674             -3           63.5 
83           NO_ID              4              2              7              4              9           5555             15              2 
84           NO_ID              1              6              1              2              3            642             -2           35.5 
85           NO_ID              0             10              3             10              5          13395             -5            100 
86           NO_ID              2             10              3              8              9          13075             -1             99 
87           NO_ID              5              2              1             10              7           8114             24            1.5 
88           NO_ID              4              2              5              2              3            355             15              2 
89           NO_ID              1              8              5              6              9           7378             -3           63.5 
90           NO_ID              3             10              5              8              3           9250              4           98.5 
91           NO_ID              3              2              9              4              7           5490              8            2.5 
92           NO_ID              1             10              5              2              3           6834             -4           99.5 
93           NO_ID              5              6              1              2              3            898             22           33.5 
94           NO_ID              3              6              3              8              5           3314              6           34.5 
95           NO_ID              0              4              1             10              7           7939             -2             16 
96           NO_ID              2              4              3              4              9           4275              2             15 
97           NO_ID              2              6              1              2              1            627              1             35 
98           NO_ID              1              4              1              6              9           4802             -1           15.5 
99           NO_ID              5              4              5              2              7           1890             23           13.5 
100          NO_ID              6              2              9              2              5           4979             35              1 
101          NO_ID              1             10              7              4              9          12034             -4           99.5 
102          NO_ID              0             10              7              4              9          12035             -5            100 
103          NO_ID              6              6              9              6              5           6227             33             33 
104          NO_ID              5              2              5             10              1           7074             24            1.5 
105          NO_ID              6              8              7              8              7           8019             32             61 
106          NO_ID              6              4              5              6              9           5683             34             13 
107          NO_ID              5              2              9              6              1           4978             24            1.5 
108          NO_ID              6             10              7              6              9          13203             31             97 
109          NO_ID              1              6              1              2              7           1922             -2           35.5 
110          NO_ID              1              4              3              4              3            194             -1           15.5 
111          NO_ID              6              8              1             10              9          13683             32             61 
112          NO_ID              0              2              9              4              7           5475             -1              4 
113          NO_ID              0              4              7              6              3           2019             -2             16 
114          NO_ID              2              2              7             10              3           7875              3              3 
115          NO_ID              0              2              9              6              3           4739             -1              4 
116          NO_ID              0              4              7             10              9          12035             -2             16 
117          NO_ID              5              2              1              8              1           2658             24            1.5 
118          NO_ID              3              4              5              8              7           4050              7           14.5 
119          NO_ID              4              6              1              8              7           4403             13             34 
120          NO_ID              6              4              7              2              5           2259             34             13 
121          NO_ID              4              2              3              6              1            723             15              2 
122          NO_ID              4             10              7              4              7           9315             11             98 
123          NO_ID              4             10              5              4              5           7235             11             98 
124          NO_ID              6              4              9             10              9          15459             34             13 
125          NO_ID              0              4              9              4              3           4275             -2             16 
126          NO_ID              0              8              9              4              7           7875             -4             64 
127          NO_ID              4              4              9              2              1           4259             14             14 
128          NO_ID              5             10              9              4              9          15090             20           97.5 
129          NO_ID              0              2              3              8              9           6515             -1              4 
130          NO_ID              1              6              3              8              9           7138             -2           35.5 
131          NO_ID              2              6              3             10              1           7203              1             35 
132          NO_ID              3             10              5              2              7           8130              4           98.5 
133          NO_ID              6              8              5              4              3           3379             32             61 
134          NO_ID              2             10              5              8              7          10515             -1             99 
135          NO_ID              4              4              9              6              7           6179             14             14 
136          NO_ID              2              4              1              6              1            707              2             15 
137          NO_ID              6             10              7              2              1           8483             31             97 
138          NO_ID              1              8              3              6              1           3042             -3           63.5 
