2.582391620201026E+03   2.644499759545766E-01   2.5E+03   2.5E-07
2.762230765884118E+03   2.648161630334775E-01   2.5E+03   2.5E-07
2.667507863681806E+03   2.636599488204982E-01   2.5E+03   2.5E-07
2.635169906627842E+03   2.645416503348855E-01   2.5E+03   2.5E-07
2.667070598964673E+03   2.643881352341583E-01   2.5E+03   2.5E-07
2.629349544074579E+03   2.639286551723259E-01   2.5E+03   2.5E-07
2.632664375491817E+03   2.641755910983112E-01   2.5E+03   2.5E-07
2.698854685158438E+03   2.643948755674701E-01   2.5E+03   2.5E-07
2.695546358256758E+03   2.653089950937874E-01   2.5E+03   2.5E-07
2.695880948325656E+03   2.650804604685252E-01   2.5E+03   2.5E-07

