%eval_id interface x1             x2             f              c1             c2             
1        NO_ID      0.9            1.1            0.0002         0.26           0.76           
2        NO_ID      0.9            1.1            0.0002         0.26           0.76           
3        NO_ID      0.9            1.1            0.0002         0.26           0.76           
4        NO_ID      0.9            1.1            0.0002         0.26           0.76           
5        NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
6        NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
7        NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
8        NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
9        NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
10       NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
11       NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
12       NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
13       NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
14       NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
15       NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
16       NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
17       NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
18       NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
19       NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
20       NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
21       NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
22       NO_ID      0.9            1.1            0.0002         0.26           0.76           
23       NO_ID      0.9            1.1            0.0002         0.26           0.76           
24       NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
25       NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
26       NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
27       NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
28       NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
29       NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
30       NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
31       NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
32       NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
33       NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
34       NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
35       NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
36       NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
37       NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
38       NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
39       NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
40       NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
41       NO_ID      0.9            1.1            0.0002         0.26           0.76           
42       NO_ID      0.9            1.1            0.0002         0.26           0.76           
43       NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
44       NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
45       NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
46       NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
47       NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
48       NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
49       NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
50       NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
51       NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
52       NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
53       NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
54       NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
55       NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
56       NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
57       NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
58       NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
59       NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
60       NO_ID      0.9            1.1            0.0002         0.26           0.76           
61       NO_ID      0.9            1.1            0.0002         0.26           0.76           
62       NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
63       NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
64       NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
65       NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
66       NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
67       NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
68       NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
69       NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
70       NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
71       NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
72       NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
73       NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
74       NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
75       NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
76       NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
77       NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
78       NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
79       NO_ID      0.9            1.1            0.0002         0.26           0.76           
80       NO_ID      0.9            1.1            0.0002         0.26           0.76           
81       NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
82       NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
83       NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
84       NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
85       NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
86       NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
87       NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
88       NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
89       NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
90       NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
91       NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
92       NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
93       NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
94       NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
95       NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
96       NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
97       NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
98       NO_ID      0.9            1.1            0.0002         0.26           0.76           
99       NO_ID      0.9            1.1            0.0002         0.26           0.76           
100      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
101      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
102      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
103      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
104      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
