  0.9999151254   0.9997334302 
  0.9054770087    0.818596005 
    1.09640116    1.201985792 
    1.11866591    1.241066411 
   1.187611585    1.358046969 
   1.214630008    1.403014397 
   1.109705021    1.223120364 
   1.097689752    1.195453039 
  0.7407111413   0.5397076529 
  0.7407111413   0.5397076529 
   1.052179601    1.167271201 
   1.052179601    1.167271201 
   1.052179601    1.167271201 
  0.9554351704   0.9586233399 
  0.7847833224   0.6218236936 
  0.9337735242   0.8647598401 
   1.059001024    1.035829568 
   1.059001024    1.035829568 
   1.087704623    1.094986683 
   1.003251073   0.9051646627 
   1.088094576    1.080546965 
   1.179394049    1.332760054 
   1.184542214    1.353172231 
   1.181173703    1.353718762 
   1.181173703    1.353718762 
   1.235713168    1.437979275 
   1.225518014    1.455406624 
   1.211757968    1.441485835 
   1.257734572    1.502758755 
   1.257734572    1.502758755 
   1.257734572    1.502758755 
   1.084742556    1.233714568 
   1.117734276    1.320810199 
   1.145900472    1.380500482 
   1.158196523    1.418438864 
   1.268508698    1.571159652 
   1.255849563    1.561025587 
   1.351514195    1.672908366 
    1.11752712    1.296160182 
   1.241178412    1.554130655 
   1.241178412    1.554130655 
   1.272753342    1.600078664 
   1.167368265    1.430851239 
   1.106689445    1.322251058 
   0.976741738    1.058349653 
   1.019817131     1.11241867 
  0.9363969266   0.9239992976 
  0.9860818141    1.035863132 
   1.033948486    1.138272385 
  0.9585853116   0.9485327021 
  0.9422128549   0.9030976191 
   1.042743338    1.134822403 
   1.022707986    1.044184186 
   1.022707986    1.044184186 
  0.8727186926   0.6561923911 
  0.8529402905   0.6343904476 
  0.9054396031   0.8989060975 
  0.7910783442   0.5906951463 
  0.7910783442   0.5906951463 
      0.848937   0.7389152792 
      0.848937   0.7389152792 
      0.848937   0.7389152792 
  0.8989197904   0.8406063084 
  0.8989197904   0.8406063084 
  0.8423460502   0.6852658473 
  0.8493654535   0.6323290921 
  0.9159052614   0.8001022982 
  0.9591733337   0.9049804262 
  0.9591733337   0.9049804262 
  0.9591733337   0.9049804262 
  0.9413603011   0.8777181477 
  0.8537242044   0.6352558352 
  0.8537242044   0.6352558352 
  0.8011865508   0.5042024909 
   1.147199498    1.352748583 
   1.269350165     1.56182774 
   1.123880628     1.23868664 
   1.135089501    1.264899787 
   1.057236283    1.063486064 
   1.104500176    1.155196252 
   1.154230015    1.237718203 
  0.9758589524   0.8204848481 
  0.9749312241   0.8885548263 
   1.010222376   0.9690332894 
   1.013960636   0.9831885291 
   1.030064908    1.007374558 
  0.9290261742   0.7894117763 
  0.9428127394   0.8329932915 
  0.9533165685   0.8788052594 
   1.030644062    1.114200452 
   1.008720534    1.077098237 
  0.9967546171    1.049358432 
  0.9895554866    1.028197399 
   1.117191701    1.303586155 
  0.9270216548   0.8077996445 
  0.7917221891   0.5369060541 
  0.7277414019   0.4209862922 
  0.7638899595   0.5030116533 
  0.7882902328   0.5788633699 
   0.727655474   0.5231406731 
   0.727655474   0.5231406731 
