%eval_id interface              u4             u5             u6  response_fn_1  response_fn_2  response_fn_3 
1            NO_ID    0.4356122655    1.402203228              1    1219.127632  -0.5113435681    1.748367759 
2            NO_ID     0.846735555   0.7146972414              2    1524.007177   0.3596124794  0.08742436939 
3            NO_ID    0.6370206252   0.4323235434              3    3395.121208   0.1896335052  -0.1316066664 
4            NO_ID    0.9820371062    1.201303441              1    2674.001642   0.3637451577   0.9521114034 
5            NO_ID     1.394309654   0.5527851693              5    4115.064175    1.667706825  -0.3915833834 
6            NO_ID    0.9700363914    1.026058852              1    418.0000013   0.4279411749   0.5677785712 
7            NO_ID     1.102804294   0.6996376666              4    1636.008251   0.8663584775 -0.06190928242 
8            NO_ID       0.5567185   0.8682234433              3    8435.038913  -0.1241762334   0.4754526975 
9            NO_ID    0.6044407372    1.297886238              1    15379.03236  -0.2835945142    1.382288318 
10           NO_ID    0.2400064561    1.275490984              4    7364.339371  -0.5801423932    1.506874023 
11           NO_ID    0.5301719731    1.231657289              4    10756.05161  -0.3347463234    1.251893691 
12           NO_ID     1.149139043    1.496428965              1    13635.06123   0.5723060564    1.664730127 
13           NO_ID    0.7649387327    1.068050129              2    3283.003074  0.05110620039   0.7582617115 
14           NO_ID    0.5894615341    1.080760183              6    4179.028449  -0.1929151911   0.8733118053 
15           NO_ID    0.2916886869    1.258397242              5    6755.256166  -0.5441163311    1.437719276 
16           NO_ID    0.9515128152   0.6185770598              2    2020.021171   0.5960881076 -0.09311882868 
17           NO_ID     1.213305147   0.6065278133              5     2994.02604    1.168845472   -0.238776585 
18           NO_ID     1.291005599   0.9494996162              4    3779.007178    1.191945649   0.2560467216 
19           NO_ID     1.259308813   0.7482905864              2    5491.008536    1.211713392 -0.06971560457 
20           NO_ID    0.4734308531   0.9235273973              2    6659.076916  -0.2376269259   0.6161874269 
21           NO_ID    0.3852502109    1.469638188              4    9316.191468  -0.5864013691    1.967211299 
22           NO_ID    0.5459646298    1.139828786              3    12595.04288  -0.2718370161    1.026227347 
23           NO_ID    0.6971502885    1.245004678              4    4051.012015  -0.1364838142    1.201461504 
24           NO_ID     1.065988896   0.3821339461              3    2034.145758   0.9452653526   -0.386968095 
25           NO_ID    0.3701792876   0.5282815925              3    8835.206865  -0.1271080913  0.09399179719 
26           NO_ID    0.7078457321    1.480628071              3    3330.060648  -0.2392684553     1.83833662 
