                   -1                   -1  0.02313878570557338  0.09838644704348048   0.1239998189290349  0.09838644708433809   0.0231387857056115 
  -0.3333333333333333                   -1  0.02309960004658424  0.09836830178279223   0.1239927847618464   0.0983683018031058  0.02309960004659186 
  -0.3333333333333333   0.3333333333333333  0.02305575126735588  0.09837723063902593   0.1240025843462998  0.09837723064590127  0.02305575126732812 
                    0                   -1   0.0230800652600774  0.09835952703720545   0.1239895799556281  0.09835952705912007  0.02308006526007229 
    0.466666666666666                   -1  0.02305278219814693  0.09834757479869018   0.1239854428159207  0.09834757483524836  0.02305278219813257 
    0.466666666666666  -0.3333333333333333   0.0230309448042225  0.09835228685002215   0.1239904483041886   0.0983522868454566   0.0230309448042154 
    0.466666666666666   0.3333333333333333  0.02300917818251057  0.09835728198761493   0.1239958799597797  0.09835728198290569  0.02300917818249975 
    0.466666666666666                    1  0.02298748141176894  0.09836255939006454   0.1240017383439434  0.09836255942973202  0.02298748141176149 
                    1                   -1  0.02302169475771592  0.09833438766966024   0.1239812138591587  0.09833438761081838   0.0230216947577432 
                    1   0.3333333333333333  0.02297825171981906  0.09834461783458376   0.1239920773104726  0.09834461782908492   0.0229782517197869 
