 0.02383483881407609  0.09988516768897013   0.1252323123156566  0.09988516768855123  0.02383483881408633                    0                    0                    0                    0                    0                    0 
-0.002383952735652324 -0.006583381703607098 -0.005160082909328984 -0.00658338170328101 -0.00238395273574137                    1                    0                    0                    0                    0                    0 
-0.0005697512610659003 -0.0001806952425323101 -8.210692671766186e-06 -0.0001806952427461517 -0.0005697512611980965                    0                    1                    0                    0                    0                    0 
-0.0002329798035302193 0.0001008044292639623 -6.538822317731692e-05 0.0001008044295315061 -0.0002329798031065819                    0                    0                    1                    0                    0                    0 
-0.000116021629277642 -3.567628900960657e-05 -3.473635910839385e-09 -3.567628942881904e-05 -0.0001160216293701759                    0                    0                    0                    1                    0                    0 
-6.271363047315329e-05 -2.671435445039337e-05 -9.845810946501911e-06 -2.671435416627289e-05 -6.271363075424444e-05                    0                    0                    0                    0                    1                    0 
-3.52344596889651e-05 6.700114129742599e-06 7.508610831082637e-06 6.700115612060661e-06 -3.523446004852375e-05                    0                    0                    0                    0                    0                    1 
0.0001590192981759763 0.0003673204602079436 0.0004309501255404033 0.0003673204593774589 0.0001590192977072204                    2                    0                    0                    0                    0                    0 
0.0001140003614378864 0.0001446178021328295 0.0001463619115841573 0.0001446178028149486 0.0001140003629128067                    1                    1                    0                    0                    0                    0 
9.144619914595433e-06 2.278146825703647e-05 2.702302420334341e-05 2.278146808306016e-05 9.144620242416647e-06                    0                    2                    0                    0                    0                    0 
4.668519521846491e-05 1.466972415988716e-05 4.662198865443489e-07 1.466972684365498e-05 4.668519574343914e-05                    1                    0                    1                    0                    0                    0 
1.126415444710975e-05 2.060513481990102e-05 1.539584254772062e-05 2.060513473663026e-05 1.126415504651875e-05                    0                    1                    1                    0                    0                    0 
1.559593351003763e-06 4.161048670799413e-06 5.226236721189313e-06 4.16104797187601e-06 1.559593509940864e-06                    0                    0                    2                    0                    0                    0 
2.327074192482497e-05 -1.483424826236263e-06 5.327840371507444e-06 -1.483423526899686e-06 2.327074080902153e-05                    1                    0                    0                    1                    0                    0 
5.67510999467792e-06 8.127317477960543e-07 -3.257256537695579e-07 8.127337226410963e-07 5.675109886888583e-06                    0                    1                    0                    1                    0                    0 
2.379858397828345e-06 4.468845471796018e-06 4.202320324007346e-06 4.468842880462295e-06 2.37985965125798e-06                    0                    0                    1                    1                    0                    0 
4.008310544987407e-07 1.315939828000488e-06 1.666479159028615e-06 1.31593872547238e-06 4.008317139522641e-07                    0                    0                    0                    2                    0                    0 
1.269944717284798e-05 1.34882530314335e-06 -1.088242276754849e-06 1.348827643965322e-06 1.269944597480272e-05                    1                    0                    0                    0                    1                    0 
