0.395050284917662	0.00100000000000000
0.428787743395975	0.00100000000000000
0.404570814786574	0.00100000000000000
0.444016857795505	0.00100000000000000
0.391876438430964	0.00100000000000000
0.406124633393614	0.00100000000000000
0.385787326100251	0.00100000000000000
0.391464366456036	0.00100000000000000
0.421820700594039	0.00100000000000000
0.412235924511785	0.00100000000000000
0.351683878605865	0.00100000000000000
0.397126484186632	0.00100000000000000
0.416124842978467	0.00100000000000000
0.384395714163906	0.00100000000000000
0.367884735631617	0.00100000000000000
0.406872423580787	0.00100000000000000
0.422240228353225	0.00100000000000000
0.431404636699499	0.00100000000000000
0.478398370346159	0.00100000000000000
0.435121608105969	0.00100000000000000
0.415226911000293	0.00100000000000000
0.418017009492533	0.00100000000000000
0.425897063986985	0.00100000000000000
0.419244963490448	0.00100000000000000
0.391354266094397	0.00100000000000000
0.344851581029918	0.00100000000000000
0.400591004855777	0.00100000000000000
0.353092432631628	0.00100000000000000
0.394230648527596	0.00100000000000000
0.383895358342835	0.00100000000000000
0.394548797538092	0.00100000000000000
0.450486166666707	0.00100000000000000
0.437802603311103	0.00100000000000000
0.462328771564858	0.00100000000000000
0.386878063345081	0.00100000000000000
0.343199294784145	0.00100000000000000
0.441004394598147	0.00100000000000000
0.415115320587466	0.00100000000000000
0.405739301403639	0.00100000000000000
0.359671727902294	0.00100000000000000
0.402471060316511	0.00100000000000000
0.372269029102634	0.00100000000000000
0.393948379697811	0.00100000000000000
0.376310521474656	0.00100000000000000
0.383202467119544	0.00100000000000000
0.451763363837993	0.00100000000000000
0.462769676623869	0.00100000000000000
0.383038891155065	0.00100000000000000
0.383340842358458	0.00100000000000000
0.422076812729355	0.00100000000000000
0.425366605543630	0.00100000000000000
0.350035781336734	0.00100000000000000
0.375339543150351	0.00100000000000000
0.363840089363032	0.00100000000000000
0.414640618633294	0.00100000000000000
0.440654617834485	0.00100000000000000
0.388115908597208	0.00100000000000000
0.419220659454225	0.00100000000000000
0.376548625613983	0.00100000000000000
0.385809659489131	0.00100000000000000
0.440421444999001	0.00100000000000000
0.406306768677199	0.00100000000000000
0.417600154026964	0.00100000000000000
0.427841559033205	0.00100000000000000
0.366357830463429	0.00100000000000000
0.426647865252821	0.00100000000000000
0.376079697098774	0.00100000000000000
0.431035866815910	0.00100000000000000
0.428235906026530	0.00100000000000000
0.442623393169330	0.00100000000000000
0.413857803252811	0.00100000000000000
0.424277939199879	0.00100000000000000
0.386294930113090	0.00100000000000000
0.353319319707820	0.00100000000000000
0.383871654038235	0.00100000000000000
0.421801279259783	0.00100000000000000
0.385527611491222	0.00100000000000000
0.403898215791574	0.00100000000000000
0.433957891112708	0.00100000000000000
0.449741193699516	0.00100000000000000
0.397561420716289	0.00100000000000000
0.373692353478433	0.00100000000000000
0.377575850396928	0.00100000000000000
0.459576773667328	0.00100000000000000
0.341558346434449	0.00100000000000000
0.406580060766071	0.00100000000000000
0.389774597419450	0.00100000000000000
0.397163532920822	0.00100000000000000
0.343784120422562	0.00100000000000000
0.353634528239265	0.00100000000000000
0.450075969417873	0.00100000000000000
0.344510022705775	0.00100000000000000
0.447939886719563	0.00100000000000000
0.390098755553170	0.00100000000000000
0.392319434931580	0.00100000000000000
0.388369350320580	0.00100000000000000
0.370808046595744	0.00100000000000000
0.422194174461591	0.00100000000000000
0.389235129921006	0.00100000000000000
0.412081823883499	0.00100000000000000
