%eval_id interface x1 x2 textbook
1 NO_ID -0.2612882064 0.8140086713 0.882223938860293
2 NO_ID -0.9828363682 -1.005396326 1.03762338750671
3 NO_ID -1.787220075 0.1797169131 0.511200956472681
4 NO_ID 0.3659708029 1.538395539 0.674006389348508
5 NO_ID 1.261079854 -0.1068589401 0.781578651423717
6 NO_ID -0.7994120307 0.3095887292 0.881063837823645
7 NO_ID 1.961764437 -1.17439151 0.391393221172776
8 NO_ID -1.446962206 -0.01516294124 0.698451613252934
9 NO_ID -0.6742066352 -1.47157533 0.821806233882306
10 NO_ID 0.2416166793 0.1115337825 0.705623057807632
11 NO_ID 0.3765228065 1.615006963 0.618657296540558
12 NO_ID 1.465468122 1.708735822 0.494227413979751
13 NO_ID -1.169475336 -1.277643254 0.932840913453918
14 NO_ID -0.6095409878 1.643525951 0.638165294213978
15 NO_ID 0.2672779985 -1.545966585 0.679863655927785
16 NO_ID -1.68986739 -1.117987332 0.684211912449602
17 NO_ID 1.901566442 -1.659166402 0.314570912604786
18 NO_ID 1.605802007 0.4844338053 0.654060662406962
19 NO_ID 1.20726286 -1.206178009 0.9530611687326
20 NO_ID -0.3964479269 -1.855063215 0.495829692370082
21 NO_ID 1.068940223 -0.9683405068 1.04834857358663
22 NO_ID 0.9338466422 -0.7648708517 1.04700529610046
23 NO_ID -1.521124633 1.146147256 0.809661756402138
24 NO_ID 1.000609081 -0.4637576431 0.948945275689992
25 NO_ID -0.6918178083 0.4298824382 0.902627153421526
26 NO_ID -0.0298570805 -1.367922835 0.736349004817861
27 NO_ID -1.119442187 -1.613325082 0.741096456711621
28 NO_ID -1.596859535 0.5267289569 0.718751165967626
29 NO_ID -0.230589462 0.6030836766 0.827725778972413
30 NO_ID -1.20899894 1.02397282 1.00942507476922
31 NO_ID 0.005846724162 -0.6130075934 0.785638207988424
32 NO_ID 1.378954425 1.064792503 0.90231987620639
33 NO_ID -0.461749229 1.327062328 0.830706292765449
34 NO_ID 0.4557528404 0.7739579131 0.955765134378493
35 NO_ID 1.840676611 -0.7038015774 0.488430301848359
36 NO_ID -0.8656988069 -1.756090106 0.643893259976093
37 NO_ID 0.6290115417 1.425983225 0.835564997283301
38 NO_ID 0.5544023572 1.960126767 0.384588748039345
39 NO_ID 1.748515322 1.837225531 0.28540064315383
40 NO_ID -0.3503329533 1.751915805 0.499126612351392
41 NO_ID 0.1353577659 -1.380359872 0.742220075755809
42 NO_ID -1.983949945 -0.353090012 0.403777267379329
43 NO_ID -0.08528460495 0.9109999448 0.857663867213086
44 NO_ID -1.430594846 -0.6475966068 0.840353485518758
45 NO_ID -1.27826536 -0.2432768207 0.799552211456306
46 NO_ID -0.9363063191 -1.904440431 0.530517974572136
47 NO_ID 0.5992858033 0.01214796079 0.801872746059332
48 NO_ID -1.044005115 0.2471641877 0.867282474137152
49 NO_ID -0.5116604534 1.881341676 0.428025940050482
50 NO_ID -1.893593874 -0.9282961677 0.538805135154603
51 NO_ID -1.374631138 -0.8168368265 0.906655748840945
52 NO_ID 1.795450746 -0.5066356042 0.493815147526909
53 NO_ID -1.633536286 0.997715188 0.756147310555753
54 NO_ID 0.6906457882 -0.1348744534 0.833872698918647
55 NO_ID 1.356719312 0.3700033799 0.798756087388106
56 NO_ID 1.187061875 -0.4236118914 0.887059774458861
57 NO_ID 0.9834625924 -1.985784327 0.479353976101484
58 NO_ID -0.1781833733 1.263931137 0.789909050531102
59 NO_ID 0.8090339629 0.7183257349 1.05574405210062
60 NO_ID 0.1167678594 1.440831725 0.688040404407743
61 NO_ID -1.87265506 -0.2578245182 0.461967185607317
62 NO_ID 1.543798863 1.236048527 0.722748405121998
63 NO_ID 0.8709094458 0.6830492671 1.0527659983202
64 NO_ID 1.678708309 -1.697456517 0.430116029161738
